UUID,Erasure Provider,UnpackTime,Erasure Timestamp,Tracking ID,user_data.fields.Bin Location,System Manufacturer,System Model,Disk Capacity,Battery Health,IMEI1,IMEI2,Serial No.,FRP Status,FMiP Status,MDM Status,Erasure State,blancco_hardware_report.hardware_tests.front_camera,blancco_hardware_report.hardware_tests.microphone,blancco_hardware_report.hardware_tests.touch,blancco_hardware_report.hardware_tests.bluetooth,blancco_hardware_report.hardware_tests.wi_fi,blancco_hardware_report.hardware_tests.gyroscope,blancco_hardware_report.hardware_tests.volume_keys,blancco_hardware_report.hardware_tests.screen_lock_key,blancco_hardware_report.hardware_tests.home_key,blancco_hardware_report.hardware_tests.usb,blancco_hardware_report.hardware_tests.vibration,blancco_hardware_report.hardware_tests.speaker,blancco_hardware_report.hardware_tests.screen,blancco_hardware_report.hardware_tests.multi_camera,blancco_hardware_report.hardware_tests.speaker_microphone,blancco_hardware_report.hardware_tests.lcd_color,user_data.fields.Comment,user_data.fields.Replacable Missing Parts,user_data.fields.Optical Grade Display,user_data.fields.Optical Grade Back,user_data.fields.Optical Grade Frame,UserLock,blancco_hardware_report.system.device_color,Operator,Date,NEW?,Successful?,DATE
TEST-UUID-0051,Blancco Mobile Diagnostics,2026-07-08 15:10:00,2026-07-08 17:40:00,TEST-TRACK-20260708-0051,BER5-A01,Xiaomi,Redmi Note 11,256,74,TEST-IMEI1-000051,TEST-IMEI2-000051,TEST-SERIAL-000051,Unlocked,unlocked,Unlocked,Successful,Not tested,Passed,Not tested,Passed,Failed,Failed,Passed,Passed,Passed,Not tested,Not tested,Not tested,Not tested,Passed,Passed,Failed,Cosmetic scratches,,B,D,A,Unlocked,Blue,Ops C,08.07.2026,No,yes,2026-07-08
TEST-UUID-0052,Blancco Mobile Diagnostics,2026-07-08 08:20:00,2026-07-08 09:07:00,TEST-TRACK-20260708-0052,BER5-A01,Xiaomi,Poco X4 Pro,64,85,TEST-IMEI1-000052,,TEST-SERIAL-000052,Unlocked,unlocked,Unlocked,Failed,Passed,Passed,Not tested,Passed,Passed,Passed,Not tested,Failed,Passed,Passed,Failed,Not tested,Failed,Passed,Passed,Passed,,,B,C,B,Unlocked,Blue,Ops C,2026-07-08,No,false,2026-07-08
TEST-UUID-0053,Blancco Erasure Mobile,2026-07-08 09:30:00,2026-07-08 12:16:00,TEST-TRACK-20260708-0053,BER5-C02,Apple,iPhone 13,128,90,TEST-IMEI1-000053,,TEST-SERIAL-000053,Unlocked,unlocked,Unlocked,Successful,Passed,Not tested,Failed,Not tested,Failed,Passed,Failed,Passed,Passed,Passed,Passed,Not tested,Failed,Passed,Not tested,Passed,Screen protector removed,Charging port cover,C,C,D,Unlocked,White,Ops D,2026-07-08,No,successful,2026-07-08
TEST-UUID-0054,Blancco Mobile Diagnostics,2026-07-08 07:30:00,2026-07-08 08:10:00,TEST-TRACK-20260708-0054,BER5-A01,Google,Pixel 7,256,94,TEST-IMEI1-000054,,TEST-SERIAL-000054,Unlocked,unlocked,Unlocked,Successful,Not tested,Passed,Passed,Passed,Passed,Failed,Failed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Screen protector removed,Back cover screw,D,B,B,Unlocked,Purple,Ops C,08.07.2026,No,1,2026-07-08
TEST-UUID-0055,Blancco Erasure Mobile,2026-07-08 11:05:00,2026-07-08 12:10:00,TEST-TRACK-20260708-0055,BER5-A02,OnePlus,OnePlus 10T,512,88,TEST-IMEI1-000055,TEST-IMEI2-000055,TEST-SERIAL-000055,LOCKED,unlocked,Unlocked,Successful,Passed,Passed,Failed,Passed,Passed,Passed,Passed,Passed,Failed,Not tested,Not tested,Passed,Passed,Failed,Passed,Passed,Battery check required,,D,C,A,Unlocked,Graphite,Ops A,2026-07-08,No,1,
TEST-UUID-0056,Blancco Mobile Diagnostics,2026-07-08 09:10:00,2026-07-08 11:56:00,TEST-TRACK-20260708-0056,BER5-D01,OnePlus,OnePlus 10T,64,93,TEST-IMEI1-000056,,TEST-SERIAL-000056,Unlocked,unlocked,Unlocked,Successful,Passed,Passed,Passed,Passed,Passed,Failed,Passed,Passed,Passed,Failed,Failed,Passed,Failed,Passed,Passed,Passed,Screen protector removed,Back cover screw,D,B,B,Unlocked,Blue,Ops C,2026-07-08,Yes,1,2026-07-08
TEST-UUID-0057,Blancco Erasure Mobile,2026-07-08 15:30:00,2026-07-08 17:11:00,TEST-TRACK-20260708-0057,BER5-A02,Samsung,Galaxy Note20,64,93,TEST-IMEI1-000057,,TEST-SERIAL-000057,Unlocked,unlocked,Unlocked,Successful,Passed,Failed,Passed,Not tested,Not tested,Not tested,Passed,Failed,Passed,Passed,Not tested,Failed,Failed,Passed,Not tested,Passed,Battery check required,Back cover screw,D,B,B,Unlocked,Black,Ops A,08.07.2026,No,1,2026-07-08
TEST-UUID-0058,Blancco Erasure Mobile,2026-07-09 13:10:00,2026-07-09 15:22:00,TEST-TRACK-20260709-0058,BER5-D01,Samsung,Galaxy S21,64,95,TEST-IMEI1-000058,TEST-IMEI2-000058,TEST-SERIAL-000058,Unlocked,unlocked,Unlocked,Successful,Not tested,Passed,Failed,Passed,Failed,Passed,Not tested,Passed,Failed,Passed,Passed,Passed,Passed,Failed,Passed,Failed,Battery check required,Charging port cover,C,D,B,Unlocked,White,Ops C,2026-07-09,No,yes,2026-07-09
TEST-UUID-0059,Blancco Erasure Mobile,2026-07-09 09:10:00,2026-07-09 10:48:00,TEST-TRACK-20260709-0059,BER5-D01,OnePlus,OnePlus Nord 2,256,80,TEST-IMEI1-000059,,TEST-SERIAL-000059,Unlocked,unlocked,Unlocked,Successful,Passed,Failed,Not tested,Failed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Not tested,Passed,Passed,Passed,Not tested,,Back cover screw,C,C,B,Unlocked,Black,Ops B,2026-07-09,No,1,2026-07-09
TEST-UUID-0060,Blancco Mobile Diagnostics,2026-07-09 14:05:00,2026-07-09 15:29:00,TEST-TRACK-20260709-0060,BER5-A02,Samsung,Galaxy S21,128,72,TEST-IMEI1-000060,,TEST-SERIAL-000060,Unlocked,unlocked,Unlocked,Failed,Passed,Not tested,Passed,Passed,Not tested,Passed,Passed,Passed,Passed,Not tested,Passed,Passed,Not tested,Failed,Passed,Failed,Cosmetic scratches,,A,D,D,Unlocked,White,Ops C,09.07.2026,No,false,
TEST-UUID-0061,Blancco Erasure Mobile,2026-07-09 10:20:00,2026-07-09 13:19:00,TEST-TRACK-20260709-0061,BER5-C02,Apple,iPhone 11,128,87,TEST-IMEI1-000061,TEST-IMEI2-000061,TEST-SERIAL-000061,Unlocked,unlocked,Unlocked,Failed,Failed,Passed,Passed,Passed,Passed,Passed,Passed,Not tested,Passed,Not tested,Passed,Not tested,Passed,Passed,Not tested,Passed,,,D,D,C,Unlocked,Black,Ops D,2026-07-09,No,false,2026-07-09
TEST-UUID-0062,Blancco Mobile Diagnostics,2026-07-09 08:15:00,2026-07-09 10:02:00,TEST-TRACK-20260709-0062,BER5-D01,Apple,iPhone 12,64,81,TEST-IMEI1-000062,TEST-IMEI2-000062,TEST-SERIAL-000062,Unlocked,unlocked,Unlocked,Successful,Passed,Not tested,Passed,Not tested,Passed,Passed,Not tested,Passed,Passed,Passed,Passed,Passed,Not tested,Failed,Not tested,Passed,,,B,B,B,Unlocked,Graphite,Ops B,2026-07-09,No,true,2026-07-09
TEST-UUID-0063,Blancco Erasure Mobile,2026-07-09 15:10:00,2026-07-09 17:21:00,TEST-TRACK-20260709-0063,BER5-C02,Xiaomi,Poco X4 Pro,64,93,TEST-IMEI1-000063,,TEST-SERIAL-000063,Unlocked,unlocked,Unlocked,Successful,Failed,Passed,Failed,Not tested,Passed,Passed,Failed,Passed,Passed,Failed,Failed,Passed,Failed,Failed,Passed,Passed,Battery check required,,D,A,D,Unlocked,Purple,Ops A,09.07.2026,Yes,1,2026-07-09
TEST-UUID-0064,Blancco Erasure Mobile,2026-07-10 14:15:00,2026-07-10 16:36:00,TEST-TRACK-20260710-0064,BER5-B01,Xiaomi,Redmi Note 11,128,72,TEST-IMEI1-000064,TEST-IMEI2-000064,TEST-SERIAL-000064,LOCKED,unlocked,Unlocked,Successful,Failed,Passed,Passed,Passed,Passed,Not tested,Passed,Failed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Screen protector removed,SIM tray,D,D,A,Unlocked,Green,Ops B,2026-07-10,No,1,2026-07-10
TEST-UUID-0065,Blancco Mobile Diagnostics,2026-07-10 08:20:00,2026-07-10 10:25:00,TEST-TRACK-20260710-0065,BER5-A02,Google,Pixel 6,512,95,TEST-IMEI1-000065,,TEST-SERIAL-000065,Unlocked,unlocked,Unlocked,Successful,Failed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Not tested,Passed,Passed,Not tested,Passed,Failed,Passed,Accessory missing,,D,A,B,Unlocked,Green,Ops A,2026-07-10,No,yes,
TEST-UUID-0066,Blancco Mobile Diagnostics,2026-07-10 09:20:00,2026-07-10 10:40:00,TEST-TRACK-20260710-0066,BER5-D01,Xiaomi,Mi 11 Lite,256,90,TEST-IMEI1-000066,TEST-IMEI2-000066,TEST-SERIAL-000066,Unlocked,unlocked,Unlocked,Successful,Failed,Failed,Not tested,Passed,Passed,Passed,Passed,Not tested,Failed,Passed,Passed,Passed,Passed,Passed,Failed,Failed,Accessory missing,SIM tray,A,C,D,Unlocked,Purple,Ops C,10.07.2026,No,true,2026-07-10
TEST-UUID-0067,Blancco Mobile Diagnostics,2026-07-10 08:10:00,2026-07-10 10:11:00,TEST-TRACK-20260710-0067,BER5-A01,Xiaomi,Mi 11 Lite,64,86,TEST-IMEI1-000067,,TEST-SERIAL-000067,Unlocked,unlocked,Unlocked,Successful,Failed,Passed,Passed,Failed,Failed,Passed,Passed,Passed,Passed,Passed,Passed,Not tested,Passed,Passed,Passed,Passed,Battery check required,Back cover screw,A,A,B,Unlocked,Purple,Ops B,2026-07-10,No,1,2026-07-10
TEST-UUID-0068,Blancco Mobile Diagnostics,2026-07-10 11:10:00,2026-07-10 11:38:00,TEST-TRACK-20260710-0068,BER5-D01,Xiaomi,Redmi Note 11,128,79,TEST-IMEI1-000068,,TEST-SERIAL-000068,Unlocked,unlocked,Unlocked,Successful,Passed,Passed,Failed,Passed,Passed,Passed,Passed,Failed,Not tested,Passed,Passed,Passed,Passed,Failed,Passed,Passed,Cosmetic scratches,,B,C,C,Unlocked,Graphite,Ops A,2026-07-10,No,yes,2026-07-10
TEST-UUID-0069,Blancco Erasure Mobile,2026-07-10 08:00:00,2026-07-10 09:31:00,TEST-TRACK-20260710-0069,BER5-A02,OnePlus,OnePlus 9,512,79,TEST-IMEI1-000069,TEST-IMEI2-000069,TEST-SERIAL-000069,Unlocked,unlocked,Unlocked,Successful,Failed,Not tested,Not tested,Passed,Passed,Passed,Not tested,Not tested,Not tested,Passed,Passed,Passed,Not tested,Passed,Passed,Passed,Accessory missing,Charging port cover,A,A,A,Unlocked,Purple,Ops A,10.07.2026,No,1,2026-07-10
TEST-UUID-0070,Blancco Erasure Mobile,2026-07-10 08:45:00,2026-07-10 10:09:00,TEST-TRACK-20260710-0070,BER5-A02,Apple,iPhone SE 2022,512,92,TEST-IMEI1-000070,,TEST-SERIAL-000070,Unlocked,unlocked,Unlocked,Failed,Not tested,Passed,Passed,Passed,Failed,Failed,Passed,Passed,Passed,Failed,Not tested,Passed,Failed,Passed,Passed,Failed,,Back cover screw,B,B,B,Unlocked,Silver,Ops C,2026-07-10,Yes,false,
TEST-UUID-0071,Blancco Erasure Mobile,2026-07-10 12:00:00,2026-07-10 14:00:00,TEST-TRACK-20260710-0071,BER5-D01,Google,Pixel 7,64,99,TEST-IMEI1-000071,TEST-IMEI2-000071,TEST-SERIAL-000071,Unlocked,unlocked,Unlocked,Successful,Not tested,Not tested,Passed,Passed,Passed,Passed,Passed,Failed,Passed,Passed,Not tested,Passed,Not tested,Passed,Passed,Passed,Accessory missing,,A,B,B,Unlocked,Purple,Ops D,2026-07-10,No,1,2026-07-10
TEST-UUID-0072,Blancco Erasure Mobile,2026-07-10 07:30:00,2026-07-10 09:06:00,TEST-TRACK-20260710-0072,BER5-A01,Google,Pixel 6,512,76,TEST-IMEI1-000072,,TEST-SERIAL-000072,LOCKED,unlocked,Unlocked,Successful,Passed,Passed,Passed,Failed,Passed,Failed,Passed,Not tested,Failed,Passed,Passed,Not tested,Passed,Not tested,Not tested,Passed,,,C,D,C,Unlocked,Black,Ops C,10.07.2026,No,true,2026-07-10
TEST-UUID-0073,Blancco Erasure Mobile,2026-07-11 09:10:00,2026-07-11 11:56:00,TEST-TRACK-20260711-0073,BER5-B03,Xiaomi,Mi 11 Lite,128,81,TEST-IMEI1-000073,,TEST-SERIAL-000073,Unlocked,unlocked,Unlocked,Successful,Not tested,Passed,Passed,Passed,Passed,Passed,Not tested,Not tested,Passed,Not tested,Passed,Passed,Passed,Passed,Passed,Passed,,,B,A,B,Unlocked,Graphite,Ops D,2026-07-11,No,1,2026-07-11
TEST-UUID-0074,Blancco Erasure Mobile,2026-07-11 14:15:00,2026-07-11 15:06:00,TEST-TRACK-20260711-0074,BER5-B03,OnePlus,OnePlus 10T,64,84,TEST-IMEI1-000074,,TEST-SERIAL-000074,Unlocked,unlocked,Unlocked,Failed,Passed,Passed,Passed,Passed,Not tested,Failed,Passed,Failed,Failed,Passed,Not tested,Passed,Passed,Passed,Passed,Passed,,SIM tray,C,D,C,Unlocked,Graphite,Ops A,2026-07-11,No,false,2026-07-11
TEST-UUID-0075,Blancco Erasure Mobile,2026-07-11 09:30:00,2026-07-11 12:01:00,TEST-TRACK-20260711-0075,BER5-B01,Google,Pixel 7,512,98,TEST-IMEI1-000075,TEST-IMEI2-000075,TEST-SERIAL-000075,LOCKED,unlocked,Unlocked,Successful,Passed,Passed,Passed,Passed,Not tested,Failed,Passed,Passed,Passed,Failed,Not tested,Passed,Passed,Passed,Passed,Passed,Battery check required,SIM tray,B,C,D,Unlocked,Blue,Ops D,11.07.2026,No,yes,
TEST-UUID-0076,Blancco Erasure Mobile,2026-07-11 15:05:00,2026-07-11 18:01:00,TEST-TRACK-20260711-0076,BER5-A01,Google,Pixel 6,128,94,TEST-IMEI1-000076,,TEST-SERIAL-000076,Unlocked,unlocked,Unlocked,Successful,Passed,Passed,Not tested,Passed,Passed,Not tested,Passed,Passed,Not tested,Passed,Passed,Passed,Not tested,Passed,Not tested,Passed,Accessory missing,SIM tray,D,D,A,Unlocked,Purple,Ops C,2026-07-11,No,yes,2026-07-11
TEST-UUID-0077,Blancco Erasure Mobile,2026-07-11 07:00:00,2026-07-11 08:28:00,TEST-TRACK-20260711-0077,BER5-B03,OnePlus,OnePlus 10T,512,92,TEST-IMEI1-000077,,TEST-SERIAL-000077,Unlocked,unlocked,Unlocked,Successful,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Failed,Not tested,Failed,Failed,Failed,Not tested,Failed,Passed,Passed,Battery check required,Back cover screw,B,C,A,Unlocked,Graphite,Ops A,2026-07-11,Yes,successful,2026-07-11
TEST-UUID-0078,Blancco Mobile Diagnostics,2026-07-11 07:00:00,2026-07-11 08:01:00,TEST-TRACK-20260711-0078,BER5-B01,Google,Pixel 7,512,86,TEST-IMEI1-000078,,TEST-SERIAL-000078,Unlocked,unlocked,Unlocked,Successful,Passed,Passed,Passed,Passed,Not tested,Passed,Passed,Passed,Not tested,Passed,Not tested,Passed,Not tested,Passed,Failed,Passed,Screen protector removed,,D,B,B,Unlocked,Green,Ops D,11.07.2026,No,successful,2026-07-11
TEST-UUID-0079,Blancco Erasure Mobile,2026-07-11 15:05:00,2026-07-11 17:25:00,TEST-TRACK-20260711-0079,BER5-C02,Xiaomi,Redmi Note 11,64,97,TEST-IMEI1-000079,,TEST-SERIAL-000079,Unlocked,unlocked,Locked,Successful,Failed,Passed,Failed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Not tested,Passed,Failed,Not tested,Passed,Failed,,,C,D,B,Unlocked,Purple,Ops C,2026-07-11,No,1,2026-07-11
TEST-UUID-0080,Blancco Erasure Mobile,2026-07-12 07:30:00,2026-07-12 08:29:00,TEST-TRACK-20260712-0080,BER5-B03,OnePlus,OnePlus 10T,128,85,TEST-IMEI1-000080,,TEST-SERIAL-000080,Unlocked,unlocked,Unlocked,Successful,Failed,Passed,Passed,Passed,Passed,Not tested,Failed,Not tested,Not tested,Passed,Failed,Passed,Passed,Passed,Passed,Passed,Cosmetic scratches,,A,D,B,Unlocked,White,Ops D,2026-07-12,No,yes,
TEST-UUID-0081,Blancco Erasure Mobile,2026-07-12 13:15:00,2026-07-12 15:45:00,TEST-TRACK-20260712-0081,BER5-C02,OnePlus,OnePlus 10T,64,81,TEST-IMEI1-000081,TEST-IMEI2-000081,TEST-SERIAL-000081,LOCKED,unlocked,Unlocked,Successful,Passed,Passed,Failed,Passed,Passed,Passed,Failed,Not tested,Passed,Failed,Failed,Passed,Failed,Passed,Passed,Failed,,Charging port cover,D,B,D,Unlocked,Black,Ops B,12.07.2026,No,1,2026-07-12
TEST-UUID-0082,Blancco Mobile Diagnostics,2026-07-12 13:10:00,2026-07-12 15:04:00,TEST-TRACK-20260712-0082,BER5-B01,Google,Pixel 6,256,97,TEST-IMEI1-000082,TEST-IMEI2-000082,TEST-SERIAL-000082,Unlocked,unlocked,Unlocked,Successful,Not tested,Failed,Not tested,Passed,Passed,Failed,Passed,Passed,Passed,Passed,Failed,Passed,Failed,Passed,Failed,Failed,,,C,A,B,Unlocked,Purple,Ops D,2026-07-12,No,true,2026-07-12
TEST-UUID-0083,Blancco Mobile Diagnostics,2026-07-12 08:30:00,2026-07-12 09:28:00,TEST-TRACK-20260712-0083,BER5-D01,Apple,iPhone 13,256,90,TEST-IMEI1-000083,,TEST-SERIAL-000083,Unlocked,unlocked,Unlocked,Successful,Not tested,Passed,Passed,Passed,Passed,Not tested,Passed,Passed,Failed,Not tested,Passed,Not tested,Passed,Passed,Passed,Passed,Screen protector removed,Charging port cover,C,A,D,Unlocked,White,Ops D,2026-07-12,No,successful,2026-07-12
TEST-UUID-0084,Blancco Erasure Mobile,2026-07-12 10:10:00,2026-07-12 11:47:00,TEST-TRACK-20260712-0084,BER5-A01,Samsung,Galaxy Note20,64,73,TEST-IMEI1-000084,TEST-IMEI2-000084,TEST-SERIAL-000084,Unlocked,unlocked,Unlocked,Successful,Passed,Not tested,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Not tested,Passed,Not tested,Passed,Passed,,,C,B,A,Unlocked,Graphite,Ops C,12.07.2026,Yes,yes,2026-07-12
TEST-UUID-0085,Blancco Erasure Mobile,2026-07-13 07:30:00,2026-07-13 08:19:00,TEST-TRACK-20260713-0085,BER5-A02,Samsung,Galaxy Note20,64,72,TEST-IMEI1-000085,,TEST-SERIAL-000085,Unlocked,unlocked,Unlocked,Failed,Not tested,Passed,Passed,Passed,Not tested,Passed,Passed,Passed,Passed,Passed,Passed,Not tested,Passed,Passed,Passed,Passed,Cosmetic scratches,,B,A,A,Unlocked,Silver,Ops B,2026-07-13,No,false,
TEST-UUID-0086,Blancco Mobile Diagnostics,2026-07-13 09:30:00,2026-07-13 10:33:00,TEST-TRACK-20260713-0086,BER5-D01,Xiaomi,Mi 11 Lite,512,90,TEST-IMEI1-000086,TEST-IMEI2-000086,TEST-SERIAL-000086,Unlocked,unlocked,Unlocked,Successful,Passed,Passed,Passed,Passed,Passed,Passed,Not tested,Passed,Passed,Failed,Failed,Failed,Not tested,Failed,Passed,Not tested,,Back cover screw,B,D,C,Unlocked,Green,Ops A,2026-07-13,No,1,2026-07-13
TEST-UUID-0087,Blancco Erasure Mobile,2026-07-13 12:00:00,2026-07-13 13:26:00,TEST-TRACK-20260713-0087,BER5-C02,Samsung,Galaxy Note20,512,76,TEST-IMEI1-000087,,TEST-SERIAL-000087,Unlocked,unlocked,Unlocked,Successful,Failed,Passed,Passed,Failed,Not tested,Passed,Passed,Passed,Passed,Failed,Passed,Passed,Passed,Passed,Passed,Passed,Battery check required,Back cover screw,D,D,D,Unlocked,Black,Ops B,13.07.2026,No,true,2026-07-13
TEST-UUID-0088,Blancco Mobile Diagnostics,2026-07-13 10:00:00,2026-07-13 12:35:00,TEST-TRACK-20260713-0088,BER5-A01,Google,Pixel 6,64,93,TEST-IMEI1-000088,,TEST-SERIAL-000088,Unlocked,unlocked,Unlocked,Successful,Passed,Not tested,Passed,Not tested,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Failed,Failed,Passed,Passed,Not tested,,Charging port cover,A,B,D,Unlocked,Blue,Ops C,2026-07-13,No,yes,2026-07-13
TEST-UUID-0089,Blancco Mobile Diagnostics,2026-07-13 08:30:00,2026-07-13 10:03:00,TEST-TRACK-20260713-0089,BER5-A02,Samsung,Galaxy A52,256,74,TEST-IMEI1-000089,TEST-IMEI2-000089,TEST-SERIAL-000089,Unlocked,locked,Unlocked,Successful,Not tested,Failed,Not tested,Passed,Passed,Passed,Failed,Passed,Passed,Passed,Failed,Passed,Passed,Passed,Passed,Passed,,,A,B,A,Unlocked,Graphite,Ops C,2026-07-13,No,true,2026-07-13
TEST-UUID-0090,Blancco Mobile Diagnostics,2026-07-13 08:45:00,2026-07-13 09:19:00,TEST-TRACK-20260713-0090,BER5-C02,Xiaomi,Redmi Note 11,64,98,TEST-IMEI1-000090,,TEST-SERIAL-000090,Unlocked,unlocked,Unlocked,Successful,Failed,Passed,Passed,Failed,Not tested,Passed,Passed,Passed,Failed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,,,C,C,B,Unlocked,Graphite,Ops C,13.07.2026,No,1,
TEST-UUID-0091,Blancco Erasure Mobile,2026-07-13 09:30:00,2026-07-13 12:14:00,TEST-TRACK-20260713-0091,BER5-A01,OnePlus,OnePlus Nord 2,64,92,TEST-IMEI1-000091,,TEST-SERIAL-000091,LOCKED,unlocked,Unlocked,Successful,Passed,Passed,Not tested,Passed,Not tested,Not tested,Passed,Passed,Passed,Failed,Passed,Passed,Passed,Passed,Passed,Not tested,,Back cover screw,D,C,D,Unlocked,Green,Ops A,2026-07-13,Yes,yes,2026-07-13
TEST-UUID-0092,Blancco Erasure Mobile,2026-07-13 14:05:00,2026-07-13 16:10:00,TEST-TRACK-20260713-0092,BER5-B03,OnePlus,OnePlus 9,256,80,TEST-IMEI1-000092,,TEST-SERIAL-000092,Unlocked,unlocked,Unlocked,Failed,Passed,Not tested,Not tested,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Failed,Passed,Passed,Passed,Passed,,Back cover screw,C,B,D,Unlocked,Blue,Ops D,2026-07-13,No,false,2026-07-13
TEST-UUID-0093,Blancco Mobile Diagnostics,2026-07-14 07:05:00,2026-07-14 08:47:00,TEST-TRACK-20260714-0093,BER5-A01,Google,Pixel 6,512,83,TEST-IMEI1-000093,,TEST-SERIAL-000093,Unlocked,unlocked,Unlocked,Successful,Failed,Passed,Not tested,Passed,Passed,Passed,Passed,Passed,Passed,Failed,Not tested,Failed,Passed,Passed,Passed,Passed,Cosmetic scratches,,B,B,D,Unlocked,Blue,Ops A,14.07.2026,No,true,2026-07-14
TEST-UUID-0094,Blancco Mobile Diagnostics,2026-07-14 10:45:00,2026-07-14 11:29:00,TEST-TRACK-20260714-0094,BER5-A02,OnePlus,OnePlus 10T,256,100,TEST-IMEI1-000094,,TEST-SERIAL-000094,Unlocked,unlocked,Locked,Failed,Passed,Passed,Passed,Passed,Passed,Failed,Passed,Not tested,Passed,Passed,Passed,Passed,Not tested,Passed,Passed,Passed,Screen protector removed,,A,B,C,Unlocked,Graphite,Ops D,2026-07-14,No,false,2026-07-14
TEST-UUID-0095,Blancco Mobile Diagnostics,2026-07-14 06:00:00,2026-07-14 07:36:00,TEST-TRACK-20260714-0095,BER5-A01,OnePlus,OnePlus Nord 2,64,97,TEST-IMEI1-000095,TEST-IMEI2-000095,TEST-SERIAL-000095,Unlocked,unlocked,Unlocked,Successful,Passed,Not tested,Passed,Passed,Failed,Passed,Passed,Failed,Failed,Passed,Passed,Passed,Passed,Passed,Passed,Failed,Cosmetic scratches,,A,D,C,Unlocked,Purple,Ops B,2026-07-14,No,1,
TEST-UUID-0096,Blancco Mobile Diagnostics,2026-07-14 09:30:00,2026-07-14 10:56:00,TEST-TRACK-20260714-0096,BER5-B03,Samsung,Galaxy S21,256,84,TEST-IMEI1-000096,,TEST-SERIAL-000096,Unlocked,unlocked,Unlocked,Successful,Passed,Passed,Passed,Failed,Passed,Not tested,Not tested,Passed,Failed,Passed,Not tested,Not tested,Passed,Failed,Failed,Passed,,SIM tray,A,A,A,Unlocked,White,Ops B,14.07.2026,No,true,2026-07-14
TEST-UUID-0097,Blancco Mobile Diagnostics,2026-07-14 06:10:00,2026-07-14 07:26:00,TEST-TRACK-20260714-0097,BER5-A02,Apple,iPhone SE 2022,128,72,TEST-IMEI1-000097,TEST-IMEI2-000097,TEST-SERIAL-000097,Unlocked,unlocked,Unlocked,Successful,Failed,Not tested,Passed,Passed,Failed,Passed,Passed,Passed,Not tested,Not tested,Passed,Failed,Passed,Passed,Passed,Passed,Screen protector removed,Charging port cover,D,C,B,Unlocked,Green,Ops C,2026-07-14,No,successful,2026-07-14
TEST-UUID-0098,Blancco Mobile Diagnostics,2026-07-14 12:10:00,2026-07-14 13:50:00,TEST-TRACK-20260714-0098,BER5-D01,Samsung,Galaxy S22,64,90,TEST-IMEI1-000098,TEST-IMEI2-000098,TEST-SERIAL-000098,Unlocked,unlocked,Unlocked,Successful,Passed,Failed,Passed,Failed,Passed,Not tested,Failed,Passed,Passed,Passed,Passed,Not tested,Passed,Passed,Passed,Passed,,Charging port cover,C,D,A,Unlocked,Blue,Ops B,2026-07-14,Yes,true,2026-07-14
TEST-UUID-0099,Blancco Erasure Mobile,2026-07-14 11:10:00,2026-07-14 12:02:00,TEST-TRACK-20260714-0099,BER5-A01,Samsung,Galaxy S21,512,87,TEST-IMEI1-000099,,TEST-SERIAL-000099,Unlocked,unlocked,Unlocked,Successful,Passed,Failed,Passed,Passed,Passed,Failed,Not tested,Not tested,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,,SIM tray,B,A,A,Unlocked,Blue,Ops D,14.07.2026,No,true,2026-07-14
TEST-UUID-0100,Blancco Erasure Mobile,2026-07-14 08:20:00,2026-07-14 10:36:00,TEST-TRACK-20260714-0100,BER5-D01,Apple,iPhone SE 2022,256,95,TEST-IMEI1-000100,,TEST-SERIAL-000100,Unlocked,unlocked,Unlocked,Successful,Not tested,Passed,Passed,Passed,Passed,Passed,Passed,Failed,Failed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Screen protector removed,,A,A,B,Unlocked,White,Ops C,2026-07-14,No,true,
